workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1951,Main,,trials,,Filler,0.0-2.0-0.13,24,,,,0,MSNBC,3891,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",527337,15,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.14,18,,Transgender Man,masc,2,NPR,5305,PinkNews,Transgender Man Sues Indiana Over Law Blocking Name Change,532644,16,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.15,43,,,,1,Fox News,3184,CNN,Why AI Can't Replace Air Traffic Controllers,535831,17,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.16,45,,,,0,MSNBC,2511,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",538342,18,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.17,47,,,,0,MSNBC,7555,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",545900,19,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.18,39,,,,1,Fox News,4156,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,550056,20,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.19,29,,,,0,MSNBC,7612,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,557668,21,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.20,26,,,,0,MSNBC,7911,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",565580,22,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.21,44,,,,0,MSNBC,3058,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,568639,23,html-button-response,
1951,Main,,trials,Fox News,Attention,0.0-2.0-0.22,51,,,,1,Fox News,1838,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',570479,24,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.23,3,,Transgender Woman,fem,2,NPR,7338,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Transgender Woman,577817,25,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.24,27,,,,2,NPR,4693,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,582511,26,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.25,46,,,,1,Fox News,6220,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,588733,27,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.26,42,,,,0,MSNBC,2967,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",591701,28,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.27,13,,Biological Female,masc,0,MSNBC,10272,PinkNews,Biological Female 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,601973,29,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.28,16,,Transgender Woman,fem,0,MSNBC,5924,PinkNews,Transgender Woman Told 'Dress As A Man To Find Work',607899,30,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.29,4,,Transgender Man,masc,1,Fox News,4098,Breitbart,Transgender Man 'Absolutely Demolishes' Men's Surfing Competitors In Australia,612000,31,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.30,25,,,,0,MSNBC,2803,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",614804,32,html-button-response,
1951,Main,,trials,MSNBC,Attention,0.0-2.0-0.31,53,,,,0,MSNBC,1712,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,616518,33,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.32,28,,,,2,NPR,4990,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",621508,34,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.33,22,,,,0,MSNBC,3568,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,625077,35,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.34,15,,Biological Female,masc,0,MSNBC,5743,PinkNews,Biological Female Finally Feels 'Safe' In Men's Prison,630820,36,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.35,23,,,,2,NPR,4098,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,634920,37,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.36,14,,Trans Woman,fem,1,Fox News,4028,PinkNews,EU Court Says Britain Discriminated Against Trans Woman In Pension Age Dispute,638950,38,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.37,1,,Transgender Woman,fem,0,MSNBC,3733,Breitbart,Transgender Woman Sues Crossfit Over Women's Competition,642684,39,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.38,35,,,,1,Fox News,4782,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",647468,40,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.39,37,,,,1,Fox News,5579,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,653049,41,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.40,5,,Transgender Woman,fem,0,MSNBC,6241,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Transgender Woman From Competing In Women's Events,659291,42,html-button-response,
1951,Main,,trials,Fox News,Attention,0.0-2.0-0.41,52,,,,1,Fox News,1402,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,660695,43,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.42,38,,,,0,MSNBC,4511,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,665207,44,html-button-response,
1951,Main,,trials,MSNBC,Attention,0.0-2.0-0.43,54,,,,0,MSNBC,1768,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,666976,45,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.44,30,,,,2,NPR,6587,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,673564,46,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.45,50,,,,0,MSNBC,3149,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',676715,47,html-button-response,
1951,Main,,trials,,Critical,0.0-2.0-0.46,8,,Biological Male,fem,1,Fox News,5056,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Biological Male Of Color',681772,48,html-button-response,
1951,Main,,trials,,Filler,0.0-2.0-0.47,34,,,,2,NPR,5102,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',686875,49,html-button-response,
1951,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 2, 'Q1': 0, 'Q2': 0, 'Q3': 0}",,8422,,,695302,50,survey-likert,
1951,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '31', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': 'Thanks for the opportunity to participate in your research!', 'education': 'Graduated college', 'political': 'Moderate', 'transgender': 'No'}",,39399,,,734809,51,survey,
1951,Main,,thanks,,,0.0-5.0,,,,,0,,1522,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,736332,52,html-button-response,
1875,Main,,irb,,,0.0-0.0,,,,,0,,40295,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",40342,0,html-button-response,
1875,Main,,instructions,,,0.0-1.0,,,,, ,,38594,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",78937,1,html-keyboard-response,
1875,Main,,trials,MSNBC,Attention,0.0-2.0-0.0,54,,,,2,MSNBC,16387,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,95326,2,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.1,30,,,,1,NPR,15330,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,110658,3,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.2,49,,,,2,MSNBC,8619,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",119278,4,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.3,34,,,,0,Fox News,24306,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',143586,5,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.4,5,,Transgender Woman,fem,0,Fox News,12834,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Transgender Woman From Competing In Women's Events,156421,6,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.5,41,,,,1,NPR,11856,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,168278,7,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.6,16,,Biological Female,masc,0,Fox News,18905,PinkNews,Biological Female Told 'Dress As A Man To Find Work',187185,8,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.7,33,,,,2,MSNBC,34234,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',221420,9,html-button-response,
1875,Main,,trials,Fox News,Attention,0.0-2.0-0.8,51,,,,0,Fox News,8959,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',230380,10,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.9,14,,Trans Man,masc,1,NPR,6020,PinkNews,EU Court Says Britain Discriminated Against Trans Man In Pension Age Dispute,236401,11,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.10,27,,,,1,NPR,4462,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,240864,12,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.11,23,,,,1,NPR,6545,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,247409,13,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.12,43,,,,2,MSNBC,5668,CNN,Why AI Can't Replace Air Traffic Controllers,253078,14,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.13,22,,,,2,MSNBC,5271,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,258350,15,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.14,25,,,,2,MSNBC,4342,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",262693,16,html-button-response,
1875,Main,,trials,Fox News,Attention,0.0-2.0-0.15,52,,,,0,Fox News,9363,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,272056,17,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.16,45,,,,2,MSNBC,4029,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",276086,18,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.17,32,,,,2,MSNBC,11644,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,287731,19,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.18,1,,Biological Male,fem,0,Fox News,6101,Breitbart,Biological Male Sues Crossfit Over Women's Competition,293833,20,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.19,36,,,,1,NPR,15710,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",309544,21,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.20,28,,,,1,NPR,6489,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",316034,22,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.21,50,,,,0,Fox News,11584,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',327618,23,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.22,29,,,,2,MSNBC,12306,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,339926,24,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.23,7,,Biological Female,masc,0,Fox News,4396,Breitbart,Police Chief Labelled 'Transphobic' Over Biological Female Rapist Comments,344323,25,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.24,26,,,,2,MSNBC,6733,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",351057,26,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.25,35,,,,0,Fox News,4381,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",355439,27,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.26,3,,Trans Man,masc,0,Fox News,5269,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Trans Man,360709,28,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.27,47,,,,2,MSNBC,7716,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",368426,29,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.28,24,,,,1,NPR,3592,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",372019,30,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.29,38,,,,0,Fox News,3755,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,375775,31,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.30,44,,,,2,MSNBC,9236,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,385011,32,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.31,39,,,,0,Fox News,3763,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,388774,33,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.32,20,,Trans Man,masc,0,Fox News,2697,PinkNews,Trans Man Forcibly Removed From Bar After 'Transphobic' Attack,391472,34,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.33,37,,,,0,Fox News,5491,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,396964,35,html-button-response,
1875,Main,,trials,,Filler,0.0-2.0-0.34,46,,,,0,Fox News,4905,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,401870,36,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.35,15,,Biological Male,fem,0,Fox News,2859,PinkNews,Biological Male Finally Feels 'Safe' In Women's Prison,404730,37,html-button-response,
1875,Main,,trials,,Critical,0.0-2.0-0.36,2,,Transgender Woman,fem,2,MSNBC,3699,Breitbart,Transgender Woman Wins Women's Cycling Championship,408429,38,html-button-response,
